OBJECTID,Fire_20_Raster,X,Y,asp2,twi,tmaxjuly_2,tmax,soilmois,slope,ndvi,lulc,lake,evt_aug,elevation,road,river,pcp
1,1,944432.8409,-50060.15537,2,129,4,5,3,2,5,4,4,5,3,2,4,3
2,1,1104332.841,-41060.15537,4,-219,4,5,3,4,5,4,4,5,3,2,4,3
3,1,2349832.841,-43460.15537,2,143,3,5,3,4,5,4,5,5,1,0,5,4
4,1,2360532.841,-40860.15537,3,143,3,5,3,3,5,4,5,5,1,1,5,4
5,1,2353032.841,-47360.15537,4,-6,3,5,3,2,5,4,5,5,1,0,5,4
6,1,2357532.841,-47660.15537,3,-46,3,5,3,3,5,11,5,5,1,1,5,4
7,1,1105732.841,-32060.15537,5,143,4,5,3,4,5,4,4,5,3,2,3,3
8,1,724732.8409,6939.844632,3,143,3,4,3,4,5,4,3,5,3,0,4,3
9,1,727432.8409,5739.844632,5,-46,3,4,3,3,5,4,3,5,3,0,4,3
10,1,1595832.841,60739.84463,3,143,4,5,3,3,5,4,3,4,3,3,5,3
11,1,1595732.841,58539.84463,3,143,4,5,3,3,5,4,3,4,3,3,5,3
12,1,1324332.841,84039.84463,3,129,4,4,2,3,5,4,3,4,3,1,3,3
13,1,1332132.841,83739.84463,5,-46,4,4,2,2,5,4,3,4,3,1,3,3
14,1,1332232.841,80939.84463,5,143,4,4,2,3,5,4,3,4,3,1,3,3
15,1,1331732.841,79139.84463,4,129,4,4,2,3,5,4,3,4,3,1,3,3
16,1,-324767.1591,100439.8446,3,-6,5,5,2,2,3,3,3,5,3,1,3,2
17,1,1330332.841,94439.84463,3,-46,3,4,2,2,4,4,3,4,3,1,3,3
18,1,1328932.841,91839.84463,2,143,4,4,2,3,4,4,3,4,3,1,3,3
19,1,1329432.841,87239.84463,5,129,4,4,2,2,5,6,3,4,3,1,3,3
20,1,1423732.841,97039.84463,4,143,4,4,2,3,4,4,3,4,3,3,3,3
21,1,1422132.841,95639.84463,3,129,4,4,2,2,4,4,3,4,3,3,3,3
22,1,1421532.841,93239.84463,3,143,4,4,2,3,5,4,3,4,3,3,3,3
23,1,1424832.841,90739.84463,5,143,4,4,2,3,5,4,3,4,3,3,3,3
24,1,1423032.841,89039.84463,3,143,4,4,2,3,5,4,3,4,3,3,3,3
25,1,1452232.841,116439.8446,4,-46,3,4,2,2,5,4,2,4,3,3,3,3
26,1,1447532.841,112939.8446,5,-6,4,4,2,2,5,4,2,4,3,3,3,3
27,1,1457532.841,111639.8446,2,-46,3,4,2,2,5,4,2,4,3,3,4,3
28,1,1474032.841,115839.8446,3,143,3,4,2,3,5,4,2,4,3,3,4,3
29,1,1323132.841,130739.8446,5,-6,3,4,2,3,4,4,3,4,3,1,3,3
30,1,1324532.841,123139.8446,4,143,3,4,2,3,5,4,3,4,3,1,3,3
31,1,1384732.841,129939.8446,2,143,3,4,2,3,4,4,3,4,3,2,3,3
32,1,1472132.841,118439.8446,5,-6,3,4,2,4,5,4,2,4,3,3,4,3
33,1,1107932.841,146039.8446,2,129,4,4,2,3,5,6,4,4,3,2,4,3
34,1,1112032.841,145639.8446,2,129,4,4,2,2,5,4,4,4,3,2,4,3
35,1,1108032.841,141939.8446,2,143,4,4,2,3,5,4,4,4,3,2,5,3
36,1,1329332.841,144239.8446,4,129,3,4,2,3,4,4,3,4,3,1,3,3
37,1,1324632.841,143639.8446,5,-219,3,4,2,4,4,4,3,4,3,1,3,3
38,1,1330532.841,139439.8446,5,-219,3,4,2,4,5,4,3,4,3,1,3,3
39,1,1320532.841,132439.8446,5,143,3,4,2,3,4,4,3,4,3,1,3,3
40,1,-251867.1591,159939.8446,4,-6,5,5,3,2,1,4,1,5,2,1,1,2
41,1,1333032.841,156039.8446,5,143,3,4,2,3,4,4,3,4,3,2,3,3
42,1,1327032.841,150939.8446,2,143,3,4,2,3,4,4,3,4,3,1,3,3
43,1,1349132.841,157839.8446,3,143,3,4,2,3,4,4,3,4,3,2,3,3
44,1,1344832.841,156739.8446,4,-6,3,4,2,4,4,4,3,4,3,2,3,3
45,1,1360432.841,147939.8446,3,143,4,4,2,3,4,5,3,4,3,2,1,3
46,1,1369732.841,157839.8446,4,143,3,4,2,3,4,4,3,4,3,2,2,3
47,1,1377132.841,156839.8446,5,129,3,4,2,3,4,4,3,4,3,2,2,3
48,1,1381332.841,155739.8446,5,-6,3,4,2,3,4,4,2,4,3,2,2,3
49,1,1302532.841,175539.8446,4,143,4,4,2,4,5,4,3,4,3,1,3,3
50,1,1299932.841,163839.8446,4,129,4,4,2,2,4,4,3,4,3,0,2,3
51,1,1306432.841,176139.8446,5,129,4,4,2,4,5,4,3,4,3,1,3,3
52,1,1304132.841,164439.8446,3,-6,4,4,2,3,4,5,3,4,3,1,2,3
53,1,1329332.841,170539.8446,4,-6,4,4,2,3,4,4,3,4,3,2,3,3
54,1,1344632.841,167539.8446,2,-6,3,4,2,3,4,4,3,4,3,2,3,3
55,1,1343132.841,164439.8446,5,129,3,4,2,4,4,4,3,4,3,2,3,3
56,1,1353532.841,177739.8446,3,143,3,4,2,3,4,4,3,4,3,2,3,3
57,1,1359832.841,176939.8446,1,-46,3,4,2,2,4,4,3,4,3,2,3,3
58,1,1364232.841,175339.8446,4,143,3,4,2,3,4,4,3,4,3,2,3,3
59,1,1361032.841,174339.8446,5,129,3,4,2,4,4,4,3,4,3,2,3,3
60,1,1356232.841,173939.8446,2,-6,3,4,2,3,4,4,3,4,3,2,3,3
61,1,1363432.841,171939.8446,2,-46,3,4,2,2,4,11,3,4,3,2,3,3
62,1,1373132.841,171739.8446,4,143,3,4,2,4,5,4,3,4,3,2,3,3
63,1,1368432.841,168239.8446,4,143,3,4,2,3,4,4,3,4,3,2,3,3
64,1,1387032.841,174339.8446,3,-46,3,4,2,2,4,4,2,4,3,2,3,3
65,1,1469132.841,176439.8446,2,129,4,4,2,2,3,4,1,4,3,3,4,3
66,1,1467232.841,175939.8446,5,129,4,4,2,3,4,4,1,4,3,3,4,3
67,1,197232.8409,190339.8446,5,-46,4,4,2,2,4,4,4,4,3,3,4,3
68,1,347432.8409,180139.8446,5,129,5,4,2,2,4,4,3,4,3,3,4,3
69,1,1306632.841,187939.8446,5,143,4,4,2,3,4,4,3,4,2,1,3,3
70,1,1306232.841,180339.8446,3,129,4,4,2,2,5,4,3,4,3,1,3,3
71,1,1332632.841,192739.8446,3,129,4,4,2,4,4,4,3,4,3,2,4,3
72,1,1332632.841,190139.8446,4,143,4,4,2,3,4,4,3,4,3,2,4,3
73,1,1325732.841,183339.8446,5,129,4,4,2,3,4,4,3,4,3,1,3,3
74,1,1319132.841,183139.8446,3,-46,4,4,2,2,4,4,3,4,3,1,3,3
75,1,1327332.841,180139.8446,4,-46,4,4,2,2,4,11,3,4,3,2,3,3
76,1,1336232.841,192739.8446,3,129,3,4,2,2,4,4,3,4,3,2,4,3
77,1,1357432.841,191139.8446,3,143,4,4,2,3,4,4,3,4,3,2,3,3
78,1,1355932.841,179139.8446,5,143,3,4,2,3,4,4,3,4,3,2,3,3
79,1,1367832.841,189339.8446,5,143,3,4,2,3,4,4,3,4,3,2,3,3
80,1,1377532.841,188739.8446,2,-6,3,4,2,2,4,11,3,4,3,2,3,3
81,1,1376532.841,185339.8446,4,-46,4,4,2,2,4,11,3,4,3,2,3,3
82,1,1376132.841,182139.8446,3,-219,4,4,2,4,4,4,3,4,3,2,3,3
83,1,1366032.841,178139.8446,5,129,3,4,2,3,4,4,3,4,3,2,3,3
84,1,1385232.841,190739.8446,5,143,3,4,2,3,4,4,2,4,3,2,3,3
85,1,1383432.841,186139.8446,5,-6,4,4,2,2,4,4,2,4,3,2,3,3
86,1,194232.8409,199639.8446,5,-46,4,4,2,2,5,4,4,4,3,3,4,3
87,1,1312432.841,202439.8446,5,143,4,4,2,4,5,4,3,4,3,1,3,3
88,1,1310432.841,199239.8446,5,129,4,4,2,3,5,4,3,4,2,1,3,3
89,1,1317632.841,199039.8446,4,129,3,4,2,2,5,4,3,4,3,1,3,3
90,1,1322132.841,205839.8446,3,143,3,4,2,4,4,4,3,4,3,1,4,3
91,1,1331032.841,204039.8446,5,129,4,4,2,3,4,4,3,4,3,2,4,3
92,1,1320132.841,202239.8446,4,-219,3,4,2,4,4,4,3,4,3,1,3,3
93,1,1324932.841,194839.8446,4,143,4,4,2,3,4,4,3,4,3,1,3,3
94,1,1347332.841,205839.8446,3,-219,4,4,2,4,4,4,3,4,3,2,4,3
